shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD000107,2024-03-14,WH-PUN,Jaipur,SwiftEx,1398.2,3.46,1,494.43,3,16,0,0,0.0,0,Retail,Wallet
HLD000108,2024-07-30,WH-PUN,Guwahati,ValueShip,1275.7,0.81,2,1598.33,3,19,0,0,4.9,0,Business,Card
HLD000109,2024-11-07,WH-DEL,Gurugram,ValueShip,327.8,7.2,1,774.94,2,16,0,0,0.0,1,Wholesale,UPI
HLD000110,2024-10-15,WH-PUN,Ludhiana,BlueDart Lite,2629.6,4.37,2,758.6,3,9,0,1,0.0,0,Business,Wallet
HLD000111,2024-09-25,WH-DEL,Bengaluru,ValueShip,1571.7,3.97,1,1087.23,2,14,0,0,0.0,0,Business,Card
HLD000112,2024-01-03,WH-BLR,Lucknow,ValueShip,1698.7,1.28,1,917.22,3,12,0,0,0.0,1,Retail,Card
HLD000113,2024-07-08,WH-CHD,Lucknow,SwiftEx,1689.1,0.47,1,361.73,3,14,0,0,,0,Business,Card
HLD000114,2024-09-17,WH-DEL,Delhi,CityRunner,50.8,0.43,3,2103.8,2,15,0,0,0.0,0,Retail,Netbanking
HLD000115,2024-04-15,WH-BLR,Chandigarh,CityRunner,752.0,2.72,5,4148.23,5,10,0,0,3.6,0,Business,UPI
HLD000116,2024-11-22,WH-PUN,Chandigarh,CityRunner,2116.5,3.36,3,601.9,3,16,0,1,3.6,1,Retail,Netbanking
HLD000117,2024-01-25,WH-BLR,Bengaluru,BlueDart Lite,66.9,2.62,2,2791.3,3,12,0,0,0.0,,Retail,COD
HLD000118,2024-12-18,WH-CHD, Indore,CityRunner,249.6,0.79,5,4558.85,3,18,0,0,4.6,0,Business,Card
HLD000119,2024-09-02,WH-DEL,Chandigarh,BlueDart Lite,1445.7,2.01,2,2243.62,3,17,0,0,0.9,0,Wholesale,UPI
HLD000120,2024-12-08,WH-DEL,Chandigarh,CityRunner,2250.4,2.53,4,2732.24,4,8,1,1,0.0,1,Business,Wallet
HLD000121,2024-10-28,WH-CHD, Patna,BlueDart Lite,971.2,1.74,2,845.89,4,14,0,0,0.0,2,Business,UPI
HLD000122,2024-01-09,WH-CHD,Jaipur,CityRunner,380.2,2.8,2,1370.57,4,8,0,0,0.4,1,Wholesale,COD
HLD000123,2024-02-18,WH-CHD,Lucknow,CityRunner,2242.9,1.99,3,3987.19,4,17,1,0,6.8,1,Retail,Card
HLD000124,2024-07-13,WH-CHD,Bengaluru,ValueShip,389.9,0.71,3,1566.35,3,11,1,0,0.9,0,Retail,Card
HLD000125,2024-08-18,WH-DEL,INDORE,CityRunner,816.2,1.06,4,3896.76,3,9,1,0,0.0,0,Wholesale,UPI
HLD000126,2024-04-17,WH-CHD,Ludhiana,BlueDart Lite,869.9,2.14,3,1575.47,5,10,0,0,2.4,0,Wholesale,UPI
HLD000127,2024-05-28,WH-DEL,Guwahati,CityRunner,683.3,1.27,3,3520.92,3,11,0,0,0.0,1,Wholesale,COD
HLD000128,2024-12-02,WH-DEL,Chandigarh,CityRunner,1820.7,1.82,4,1600.32,4,16,0,0,6.7,0,Retail,COD
HLD000129,2024-04-26,WH-PUN,Patna,BlueDart Lite,1263.5,4.85,4,5409.09,4,17,0,0,4.8,0,Business,Netbanking
HLD000130,2024-08-03,WH-DEL,Jaipur,SwiftEx,1806.4,0.98,3,3398.53,4,8,1,1,9.6,0,Business,Netbanking
HLD000131,2024-04-04,WH-CHD,Delhi,ValueShip,879.0,5.19,1,674.54,3,8,0,1,0.0,1,Wholesale,COD
HLD000132,2024-07-10,WH-BLR,Indore,ValueShip,2466.4,,3,3265.02,5,14,0,0,4.0,0,Retail,COD
HLD000133,2024-01-02,WH-PUN,Mohali,BlueDart Lite,2393.6,0.97,2,,3,14,0,0,0.0,2,Retail,UPI
HLD000134,2024-12-03,WH-DEL,JAIPUR,BlueDart Lite,579.7,4.2,2,2082.69,3,12,0,0,6.4,0,Wholesale,COD
HLD000135,2024-05-16,WH-DEL, Chandigarh,SwiftEx,1100.4,1.43,4,4527.79,3,21,0,0,0.0,0,Wholesale,Card
HLD000136,2024-10-01,WH-CHD,Pune,IndiaPost Express,1184.3,4.58,3,1867.81,4,14,0,0,0.0,0,Business,Card
HLD000137,2024-12-12,WH-BLR,Pune,IndiaPost Express,1371.1,3.18,2,1434.6,3,21,0,0,0.0,2,Business,UPI
HLD000138,2024-02-07,WH-BLR,Guwahati,CityRunner,1809.1,2.05,1,904.64,3,19,0,0,0.0,0,Retail,Wallet
HLD000139,2024-01-08,WH-DEL,Guwahati,CityRunner,2449.5,2.87,5,2936.65,4,18,0,0,2.1,0,Wholesale,COD
HLD000140,2024-03-20,WH-CHD,Mohali,IndiaPost Express,291.4,4.23,3,1855.07,3,10,0,0,0.0,1,Business,Card
HLD000141,2024-03-05,WH-DEL,Lucknow,SwiftEx,1377.6,1.97,4,1300.11,4,16,0,0,0.0,0,Business,UPI
HLD000142,2024-03-19,WH-DEL,Pune,CityRunner,1905.6,1.01,2,1888.4,4,11,0,0,0.0,0,Business,COD
HLD000143,2024-09-20,WH-CHD,Ludhiana,CityRunner,1434.5,0.46,4,4644.63,3,10,0,0,0.0,0,Wholesale,Card
HLD000144,2024-08-19,WH-BLR,Ludhiana,IndiaPost Express,1419.7,1.39,4,4421.05,5,21,0,0,3.9,1,Retail,Wallet
HLD000145,2024-03-18,WH-BLR,Delhi,ValueShip,2252.3,3.69,1,1268.24,5,18,0,0,0.0,1,Business,Netbanking
HLD000146,2024-11-23,WH-DEL,Ludhiana,IndiaPost Express,2661.4,2.64,1,591.27,4,19,1,1,10.0,1,Retail,UPI
HLD000147,2024-08-09,WH-CHD,Pune,ValueShip,1915.3,1.65,1,673.24,3,14,0,1,2.2,1,Wholesale,Card
HLD000148,2024-07-22,WH-CHD,GUWAHATI,CityRunner,2140.2,1.15,5,3060.12,5,21,0,0,4.6,1,Retail,UPI
HLD000149,2024-07-11,WH-PUN,Patna,ValueShip,858.4,0.95,2,2597.45,5,13,0,0,2.7,1,Retail,COD
HLD000150,2024-08-17,WH-DEL,patna,IndiaPost Express,853.1,2.73,2,2608.59,3,13,1,0,8.8,0,Retail,Netbanking
HLD000151,2024-07-07,WH-BLR,mohali,ValueShip,555.9,1.94,3,1138.99,3,15,1,0,5.5,0,Business,Card
HLD000152,2024-03-05,WH-CHD,Delhi,CityRunner,458.5,4.44,1,319.76,3,20,0,0,10.1,1,Wholesale,UPI
HLD000153,2024-09-06,WH-CHD,Lucknow,BlueDart Lite,193.0,0.38,1,696.85,3,19,0,0,1.5,0,Wholesale,UPI
HLD000154,2024-06-01,WH-BLR,Chandigarh,BlueDart Lite,1076.5,2.35,4,778.9,2,8,1,0,0.0,0,Business,Wallet
HLD000155,2024-01-22,WH-DEL,chandigarh,ValueShip,2520.4,2.66,6,1883.21,2,8,0,0,6.9,0,Retail,Wallet
HLD000156,2024-05-27,WH-PUN,Mohali,IndiaPost Express,-712.2,3.29,3,3197.03,3,8,0,0,,2,Business,COD
HLD000157,2024-08-28,WH-BLR,Patna,ValueShip,1795.1,3.47,5,6450.62,4,15,0,0,6.4,0,Business,Netbanking
HLD000158,2024-03-26,WH-DEL,Patna,SwiftEx,1869.0,5.55,4,3947.07,2,17,0,1,1.1,0,Retail,Card
HLD000159,2024-05-27,WH-DEL,Gurugram,ValueShip,1076.9,4.6,2,2168.9,4,9,0,0,0.0,0,Business,COD
HLD000160,2024-12-17,WH-DEL,Mohali,ValueShip,420.5,2.19,6,2756.95,3,14,0,0,0.0,1,Retail,Wallet
HLD000161,2024-10-27,WH-CHD,Pune,SwiftEx,468.4,5.67,4,5116.85,3,13,1,0,5.0,0,Wholesale,Netbanking
HLD000162,2024-04-10,WH-DEL,Lucknow,CityRunner,1911.5,2.74,1,431.85,3,14,0,0,0.3,1,Business,UPI
HLD000163,2024-12-09,WH-DEL,Ludhiana,BlueDart Lite,366.3,1.63,4,4620.19,5,8,0,1,5.8,1,Retail,Card
HLD000164,2024-07-26,WH-PUN,Pune,SwiftEx,58.9,5.55,4,2237.45,4,10,0,0,9.5,3,Wholesale,UPI
HLD000165,2024-07-23,WH-BLR,mohali,BlueDart Lite,486.9,4.58,2,693.19,2,14,0,0,11.0,0,Retail,UPI
HLD000166,2024-04-13,WH-DEL,Chandigarh,CityRunner,817.2,3.84,3,3730.71,4,11,1,0,0.9,0,Business,Card
HLD000167,2024-10-11,WH-DEL,Pune,SwiftEx,2427.0,3.8,2,1703.14,3,14,0,1,3.3,0,Business,COD
HLD000168,2024-12-29,WH-CHD,Ludhiana,ValueShip,918.0,0.56,2,523.58,4,11,1,0,2.0,0,Wholesale,Card
HLD000169,2024-08-17,WH-CHD,Mohali,IndiaPost Express,927.4,3.61,2,915.33,4,14,1,0,,1,Retail,Wallet
HLD000170,2024-08-15,WH-BLR,Indore,BlueDart Lite,2176.7,1.01,2,1008.45,3,19,0,0,15.4,0,Retail,UPI
HLD000171,2024-10-10,WH-BLR,Delhi,SwiftEx,215.7,3.5,1,671.49,4,10,0,0,4.8,0,Wholesale,UPI
HLD000172,2024-09-16,WH-CHD,Mohali,CityRunner,1640.4,4.35,2,766.64,3,11,0,0,4.7,0,Retail,Wallet
HLD000173,2024-01-18,WH-DEL,Jaipur,SwiftEx,1998.9,5.62,4,4785.22,4,12,0,0,0.0,0,Business,Netbanking
HLD000174,2024-08-08,WH-CHD,jaipur,ValueShip,2600.5,6.4,3,1923.46,2,18,0,0,10.1,1,Wholesale,Netbanking
HLD000175,2024-04-16,WH-CHD,Indore,CityRunner,515.3,2.5,3,1831.09,3,19,0,0,2.5,0,Retail,Card
HLD000176,2024-04-10,WH-CHD,Jaipur,ValueShip,468.9,5.07,5,Rs. 2964.62,3,20,0,0,0.0,0,Business,COD
HLD000177,2024-01-15,WH-BLR,Lucknow,SwiftEx,2207.0,1.98,2,1116.68,4,18,0,0,,1,Business,Card
HLD000178,2024-09-07,WH-BLR,Ludhiana,ValueShip,2304.7,2.58,3,1431.57,3,16,1,0,0.0,0,Wholesale,Card
HLD000179,2024-04-06,WH-DEL,Gurugram,BlueDart Lite,2291.1,0.98,7,8132.26,2,20,1,0,0.0,0,Business,COD
HLD000180,2024-11-09,WH-CHD,Gurugram,CityRunner,1694.0,0.4,4,3335.73,4,15,1,0,0.0,0,Wholesale,UPI
HLD000181,2024-08-09,WH-PUN,Patna,BlueDart Lite,1113.7,0.26,1,1079.12,4,16,0,0,10.9,1,Retail,Card
HLD000182,2024-03-25,WH-PUN,Pune,SwiftEx,64.3,2.68,5,2881.5,4,10,0,0,4.9,0,Business,Wallet
HLD000183,2024-02-29,WH-PUN,Jaipur,BlueDart Lite,1765.8,4.59,3,3442.53,3,8,0,0,1.4,0,Business,COD
HLD000184,2024-12-08,WH-DEL,Jaipur,CityRunner,1427.1,1.31,1,1371.82,2,9,1,0,0.0,0,Business,COD
HLD000185,2024-06-12,WH-PUN,Guwahati,CityRunner,1339.5,5.53,3,2540.12,3,17,0,0,16.0,0,Wholesale,UPI
HLD000186,2024-06-02,WH-CHD,Ludhiana,ValueShip,2139.8,2.19,4,4914.59,3,17,1,0,4.3,0,Business,Card
HLD000187,2024-09-11,WH-BLR,Jaipur,SwiftEx,2366.7,2.9,5,6016.06,3,10,0,0,6.5,2,Business,Wallet
HLD000188,2024-01-28,WH-BLR,Chandigarh,BlueDart Lite,527.6,5.58,2,1499.78,3,20,1,0,3.3,0,Wholesale,Card
HLD000189,2024-04-27,WH-CHD,Bengaluru,SwiftEx,778.7,0.33,4,1836.9,5,9,1,0,0.0,0,Retail,COD
HLD000190,2024-08-05,WH-BLR,Mohali,ValueShip,595.6,2.51,5,3039.09,5,11,0,1,7.2,2,Wholesale,Wallet
HLD000191,2024-08-14,WH-DEL,Delhi,CityRunner,59.5,0.87,3,2864.3,4,21,0,0,8.6,1,Retail,Netbanking
HLD000192,2024-09-10,WH-PUN,Delhi,BlueDart Lite,2036.1,1.05,1,960.26,3,14,0,0,0.0,1,Wholesale,COD
HLD000193,2024-09-01,WH-PUN,Pune,ValueShip,57.6,3.52,4,3884.71,2,18,1,0,,1,Business,Wallet
HLD000194,2024-10-18,WH-PUN,Pune,SwiftEx,60.5,0.47,3,1944.89,3,11,0,1,13.0,1,Wholesale,Card
HLD000195,2024-09-25,WH-CHD, Jaipur,BlueDart Lite,2081.8,2.92,2,789.61,3,21,0,0,,0,Wholesale,UPI
